Time(longsecs),Time(UTC),Earth location,GNSS receiver status,GNSS satellites used,Timing status,Phase lock loop status,Time uncertainty(ns),Timing DAC count,Time quality(&#37;),Time error(ns),
1759526460,2025-10-03 21:21:00.000,35.300778N 91.635158W 56m,GNSS unlocked,0,Time OK,Free running,199800,9414,70,0,
1759526520,2025-10-03 21:22:00.000,35.300778N 91.635158W 56m,GNSS unlocked,0,Time OK,Free running,203900,9414,69,0,
1759526580,2025-10-03 21:23:00.000,35.300778N 91.635158W 56m,GNSS unlocked,0,Time OK,Free running,208000,9414,69,0,
1759526640,2025-10-03 21:24:00.000,35.300778N 91.635158W 56m,GNSS unlocked,0,Time OK,Free running,212000,9414,69,0,
1759526700,2025-10-03 21:25:00.000,35.300778N 91.635158W 56m,GNSS unlocked,0,Time OK,Free running,216100,9414,69,0,
1759526760,2025-10-03 21:26:00.000,35.109244N 92.073145W 35m,GNSS unlocked,5,Time OK,Free running,220200,9414,69,0,
1759526820,2025-10-03 21:27:00.000,35.109623N 92.081509W 36m,GNSS unlocked,5,Time OK,Free running,224400,9414,69,0,
1759526880,2025-10-03 21:28:00.000,35.109563N 92.086903W 61m,GNSS unlocked,6,Time OK,Free running,19500,9414,70,0,
1759526940,2025-10-03 21:29:00.000,35.108285N 92.091070W 254m,GNSS unlocked,4,Time OK,Free running,21200,9414,70,0,
1759527000,2025-10-03 21:30:00.000,35.107837N 92.100510W 188m,GNSS unlocked,0,Time OK,Free running,22900,9414,70,0,
1759527060,2025-10-03 21:31:00.000,35.103240N 92.131318W 56m,GNSS unlocked,8,Time OK,Free running,24700,9414,70,0,
1759527120,2025-10-03 21:32:00.000,35.100330N 92.139644W 56m,GNSS unlocked,7,Time OK,Free running,26400,9414,70,0,
1759527180,2025-10-03 21:33:00.000,35.086422N 92.161172W 35m,GNSS unlocked,7,Time OK,Free running,22800,9414,70,0,
1759527240,2025-10-03 21:34:00.000,35.079057N 92.165051W 26m,GNSS unlocked,8,Time OK,Free running,24600,9414,70,0,
1759527300,2025-10-03 21:35:00.000,35.060238N 92.183959W 55m,GNSS unlocked,8,Time OK,Free running,26400,9414,70,0,
1759527360,2025-10-03 21:36:00.000,35.060408N 92.188944W 64m,GNSS unlocked,6,Time OK,Free running,28200,9414,70,0,
1759527420,2025-10-03 21:37:00.000,35.060071N 92.200014W 183m,GNSS unlocked,7,Time OK,Free running,16900,9414,70,0,
1759527480,2025-10-03 21:38:00.000,35.059368N 92.207582W 358m,GNSS unlocked,8,Time OK,Free running,18700,9414,70,0,
1759527540,2025-10-03 21:39:00.000,35.059820N 92.217693W 320m,GNSS unlocked,2,Time OK,Free running,20400,9414,70,0,
1759527600,2025-10-03 21:40:00.000,35.059820N 92.217693W 320m,GNSS unlocked,0,Time OK,Free running,22100,9414,70,0,
1759527660,2025-10-03 21:41:00.000,35.059820N 92.217693W 320m,GNSS unlocked,0,Time OK,Free running,23800,9414,70,0,
1759527720,2025-10-03 21:42:00.000,35.059820N 92.217693W 320m,GNSS unlocked,0,Time OK,Free running,25600,9414,70,0,
1759527780,2025-10-03 21:43:00.000,35.059820N 92.217693W 320m,GNSS unlocked,0,Time OK,Free running,27300,9414,70,0,
1759527840,2025-10-03 21:44:00.000,35.059820N 92.217693W 320m,GNSS unlocked,0,Time OK,Free running,29000,9414,70,0,
1759527900,2025-10-03 21:45:00.000,35.059820N 92.217693W 320m,GNSS unlocked,0,Time OK,Free running,30800,9414,70,0,
1759527960,2025-10-03 21:46:00.000,35.059820N 92.217693W 320m,GNSS unlocked,0,Time OK,Free running,32500,9414,70,0,
1759528020,2025-10-03 21:47:00.000,35.059820N 92.217693W 320m,GNSS unlocked,0,Time OK,Free running,34300,9414,70,0,
1759528080,2025-10-03 21:48:00.000,35.059820N 92.217693W 320m,GNSS unlocked,0,Time OK,Free running,36000,9414,70,0,
1759528140,2025-10-03 21:49:00.000,35.059820N 92.217693W 320m,GNSS unlocked,0,Time OK,Free running,37900,9414,70,0,
1759528200,2025-10-03 21:50:00.000,35.059820N 92.217693W 320m,GNSS unlocked,0,Time OK,Free running,39700,9414,70,0,
1759528260,2025-10-03 21:51:00.000,35.059820N 92.217693W 320m,GNSS unlocked,0,Time OK,Free running,41600,9414,70,0,
1759528320,2025-10-03 21:52:00.000,35.059820N 92.217693W 320m,GNSS unlocked,0,Time OK,Free running,43400,9414,70,0,
1759528380,2025-10-03 21:53:00.000,35.059820N 92.217693W 320m,GNSS unlocked,0,Time OK,Free running,45300,9414,70,0,
1759528440,2025-10-03 21:54:00.000,35.059820N 92.217693W 320m,GNSS unlocked,0,Time OK,Free running,47200,9414,70,0,
1759528500,2025-10-03 21:55:00.000,35.059820N 92.217693W 320m,GNSS unlocked,0,Time OK,Free running,49100,9414,70,0,
1759528560,2025-10-03 21:56:00.000,35.059820N 92.217693W 320m,GNSS unlocked,0,Time OK,Free running,51100,9414,70,0,
1759528620,2025-10-03 21:57:00.000,35.059820N 92.217693W 320m,GNSS unlocked,0,Time OK,Free running,53100,9414,70,0,
1759528680,2025-10-03 21:58:00.000,35.059820N 92.217693W 320m,GNSS unlocked,0,Time OK,Free running,55200,9414,70,0,
1759528740,2025-10-03 21:59:00.000,35.059820N 92.217693W 320m,GNSS unlocked,0,Time OK,Free running,57200,9414,70,0,
