Time(longsecs),Time(UTC),Supply voltage(V),Total current(A),Temperature(&deg;C),
1759437180,2025-10-02 20:33:00.000,1.664044722E1,9.956974242686399E-2,4.8E1,
1759437240,2025-10-02 20:34:00.000,1.664044722E1,1.00296528867936E-1,4.7968E1,
1759437300,2025-10-02 20:35:00.000,1.664044722E1,9.8842955985792E-2,4.7937E1,
1759437360,2025-10-02 20:36:00.000,1.664044722E1,1.00296528867936E-1,4.7937E1,
1759437420,2025-10-02 20:37:00.000,1.664044722E1,1.00296528867936E-1,4.7937E1,
1759437480,2025-10-02 20:38:00.000,1.664044722E1,1.00296528867936E-1,4.7906E1,
1759437540,2025-10-02 20:39:00.000,1.6626984075E1,1.15559044130448E-1,4.7875E1,
1759437600,2025-10-02 20:40:00.000,1.664044722E1,1.00296528867936E-1,4.7875E1,
1759437660,2025-10-02 20:41:00.000,1.664044722E1,1.01023315309008E-1,4.7843E1,
1759437720,2025-10-02 20:42:00.000,1.664044722E1,1.02476888191152E-1,4.7875E1,
1759437780,2025-10-02 20:43:00.000,1.664044722E1,1.00296528867936E-1,4.7843E1,
1759437840,2025-10-02 20:44:00.000,1.664044722E1,1.0175010175008E-1,4.7812E1,
1759437900,2025-10-02 20:45:00.000,1.664044722E1,1.00296528867936E-1,4.7781E1,
1759437960,2025-10-02 20:46:00.000,1.664044722E1,1.0538403395543999E-1,4.7781E1,
1759438020,2025-10-02 20:47:00.000,1.664044722E1,9.956974242686399E-2,4.7812E1,
1759438080,2025-10-02 20:48:00.000,1.664044722E1,1.01023315309008E-1,4.7781E1,
1759438140,2025-10-02 20:49:00.000,1.664044722E1,9.8842955985792E-2,4.775E1,
1759438200,2025-10-02 20:50:00.000,1.664044722E1,1.00296528867936E-1,4.7718E1,
1759438260,2025-10-02 20:51:00.000,1.664044722E1,9.8842955985792E-2,4.7687E1,
1759438320,2025-10-02 20:52:00.000,1.664044722E1,1.00296528867936E-1,4.7718E1,
1759438380,2025-10-02 20:53:00.000,1.664044722E1,9.956974242686399E-2,4.7687E1,
1759438440,2025-10-02 20:54:00.000,1.664044722E1,1.00296528867936E-1,4.7656E1,
1759438500,2025-10-02 20:55:00.000,1.664044722E1,1.03203674632224E-1,4.7625E1,
1759438560,2025-10-02 20:56:00.000,1.664044722E1,9.956974242686399E-2,4.7625E1,
1759438620,2025-10-02 20:57:00.000,1.664044722E1,1.00296528867936E-1,4.7593E1,
1759438680,2025-10-02 20:58:00.000,1.6626984075E1,1.00296528867936E-1,4.7593E1,
1759438740,2025-10-02 20:59:00.000,1.664044722E1,9.956974242686399E-2,4.7562E1,
