Time(longsecs),Time(UTC),Earth location,GNSS receiver status,GNSS satellites used,Timing status,Phase lock loop status,Time uncertainty(ns),Timing DAC count,Time quality(&#37;),Time error(ns),
1759504920,2025-10-03 15:22:00.000,35.675027N 91.421001W 71m,GNSS locked,7,Time OK,Fine lock,500,9189,100,416,
1759504980,2025-10-03 15:23:00.000,35.675027N 91.421001W 71m,GNSS locked,6,Time OK,Fine lock,200,9178,100,208,
1759505040,2025-10-03 15:24:00.000,35.675027N 91.421001W 71m,GNSS locked,5,Time OK,Fine lock,300,9184,100,-208,
1759505100,2025-10-03 15:25:00.000,35.675027N 91.421001W 71m,GNSS locked,6,Time OK,Fine lock,200,9194,100,-104,
1759505160,2025-10-03 15:26:00.000,35.675027N 91.421001W 71m,GNSS locked,6,Time OK,Fine lock,200,9190,100,104,
1759505220,2025-10-03 15:27:00.000,35.675027N 91.421001W 71m,GNSS locked,7,Time OK,Fine lock,100,9187,100,0,
1759505280,2025-10-03 15:28:00.000,35.675027N 91.421001W 71m,GNSS locked,5,Time OK,Fine lock,200,9192,100,-104,
1759505340,2025-10-03 15:29:00.000,35.675027N 91.421001W 71m,GNSS locked,6,Time OK,Fine lock,100,9194,100,0,
1759505400,2025-10-03 15:30:00.000,35.675027N 91.421001W 71m,GNSS locked,5,Time OK,Fine lock,100,9191,100,104,
1759505460,2025-10-03 15:31:00.000,35.675027N 91.421001W 71m,GNSS locked,5,Time OK,Fine lock,100,9193,100,0,
1759505520,2025-10-03 15:32:00.000,35.675027N 91.421001W 71m,GNSS locked,4,Time OK,Fine lock,100,9196,100,0,
1759505580,2025-10-03 15:33:00.000,35.675027N 91.421001W 71m,GNSS locked,4,Time OK,Fine lock,100,9198,100,-104,
1759505640,2025-10-03 15:34:00.000,35.675027N 91.421001W 71m,GNSS locked,4,Time OK,Fine lock,200,9198,100,0,
1759505700,2025-10-03 15:35:00.000,35.675027N 91.421001W 71m,GNSS locked,5,Time OK,Fine lock,100,9197,100,0,
1759505760,2025-10-03 15:36:00.000,35.675027N 91.421001W 71m,GNSS locked,4,Time OK,Fine lock,100,9199,100,-104,
1759505820,2025-10-03 15:37:00.000,35.675027N 91.421001W 71m,GNSS locked,5,Time OK,Fine lock,100,9203,100,-104,
1759505880,2025-10-03 15:38:00.000,35.675027N 91.421001W 71m,GNSS locked,4,Time OK,Fine lock,200,9202,100,0,
1759505940,2025-10-03 15:39:00.000,35.675027N 91.421001W 71m,GNSS locked,6,Time OK,Coarse lock,200,9202,90,-104,
1759506000,2025-10-03 15:40:00.000,35.675027N 91.421001W 71m,GNSS locked,4,Time OK,Fine lock,200,9198,100,0,
1759506060,2025-10-03 15:41:00.000,35.675027N 91.421001W 71m,GNSS locked,6,Time OK,Fine lock,200,9207,100,-104,
1759506120,2025-10-03 15:42:00.000,35.675027N 91.421001W 71m,GNSS locked,6,Time OK,Fine lock,100,9208,100,0,
1759506180,2025-10-03 15:43:00.000,35.675027N 91.421001W 71m,GNSS locked,7,Time OK,Fine lock,100,9202,100,104,
1759506240,2025-10-03 15:44:00.000,35.675027N 91.421001W 71m,GNSS locked,6,Time OK,Coarse lock,100,9195,90,-104,
1759506300,2025-10-03 15:45:00.000,35.675027N 91.421001W 71m,GNSS locked,4,Time OK,Fine lock,400,9221,100,312,
1759506360,2025-10-03 15:46:00.000,35.675027N 91.421001W 71m,GNSS locked,7,Time OK,Fine lock,500,9199,100,416,
1759506420,2025-10-03 15:47:00.000,35.675027N 91.421001W 71m,GNSS locked,4,Time OK,Fine lock,200,9201,100,-104,
1759506480,2025-10-03 15:48:00.000,35.675027N 91.421001W 71m,GNSS locked,6,Time OK,Fine lock,300,9216,100,-312,
1759506540,2025-10-03 15:49:00.000,35.675027N 91.421001W 71m,GNSS locked,5,Time OK,Fine lock,100,9217,100,0,
1759506600,2025-10-03 15:50:00.000,35.675027N 91.421001W 71m,GNSS locked,8,Time OK,Fine lock,200,9209,100,104,
1759506660,2025-10-03 15:51:00.000,35.675027N 91.421001W 71m,GNSS locked,6,Time OK,Fine lock,300,9213,100,-208,
1759506720,2025-10-03 15:52:00.000,35.675027N 91.421001W 71m,GNSS locked,5,Time OK,Coarse lock,100,9222,90,0,
1759506780,2025-10-03 15:53:00.000,35.675027N 91.421001W 71m,GNSS locked,5,Time OK,Fine lock,200,9213,100,104,
1759506840,2025-10-03 15:54:00.000,35.675027N 91.421001W 71m,GNSS locked,5,Time OK,Fine lock,200,9213,100,-104,
1759506900,2025-10-03 15:55:00.000,35.675027N 91.421001W 71m,GNSS locked,5,Time OK,Fine lock,200,9219,100,-104,
1759506960,2025-10-03 15:56:00.000,35.675027N 91.421001W 71m,GNSS locked,4,Time OK,Fine lock,100,9220,100,0,
1759507020,2025-10-03 15:57:00.000,35.675027N 91.421001W 71m,GNSS locked,6,Time OK,Fine lock,100,9220,100,0,
1759507080,2025-10-03 15:58:00.000,35.675027N 91.421001W 71m,GNSS unlocked,6,Time OK,Fine lock,100,9221,100,104,
1759507140,2025-10-03 15:59:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,1100,9223,70,0,
