Time(longsecs),Time(UTC),Supply voltage(V),Total current(A),Temperature(&deg;C),
1759527000,2025-10-03 21:30:00.000,1.6600057785E1,9.0848305134E-2,4.0218E1,
1759527060,2025-10-03 21:31:00.000,1.661352093E1,9.0848305134E-2,4.0218E1,
1759527120,2025-10-03 21:32:00.000,1.6600057785E1,8.9394732251856E-2,4.025E1,
1759527180,2025-10-03 21:33:00.000,1.661352093E1,8.7941159369712E-2,4.0218E1,
1759527240,2025-10-03 21:34:00.000,1.661352093E1,8.7941159369712E-2,4.0218E1,
1759527300,2025-10-03 21:35:00.000,1.661352093E1,8.8667945810784E-2,4.025E1,
1759527360,2025-10-03 21:36:00.000,1.661352093E1,8.9394732251856E-2,4.0281E1,
1759527420,2025-10-03 21:37:00.000,1.661352093E1,8.8667945810784E-2,4.025E1,
1759527480,2025-10-03 21:38:00.000,1.661352093E1,8.7941159369712E-2,4.025E1,
1759527540,2025-10-03 21:39:00.000,1.661352093E1,9.0121518692928E-2,4.025E1,
1759527600,2025-10-03 21:40:00.000,1.661352093E1,8.9394732251856E-2,4.025E1,
1759527660,2025-10-03 21:41:00.000,1.661352093E1,8.7941159369712E-2,4.025E1,
1759527720,2025-10-03 21:42:00.000,1.661352093E1,8.7941159369712E-2,4.0281E1,
1759527780,2025-10-03 21:43:00.000,1.661352093E1,9.0121518692928E-2,4.025E1,
1759527840,2025-10-03 21:44:00.000,1.661352093E1,8.9394732251856E-2,4.025E1,
1759527900,2025-10-03 21:45:00.000,1.661352093E1,8.8667945810784E-2,4.0218E1,
1759527960,2025-10-03 21:46:00.000,1.661352093E1,8.8667945810784E-2,4.025E1,
1759528020,2025-10-03 21:47:00.000,1.661352093E1,8.9394732251856E-2,4.025E1,
1759528080,2025-10-03 21:48:00.000,1.661352093E1,8.8667945810784E-2,4.0281E1,
1759528140,2025-10-03 21:49:00.000,1.661352093E1,9.0121518692928E-2,4.0281E1,
1759528200,2025-10-03 21:50:00.000,1.661352093E1,8.7941159369712E-2,4.0281E1,
1759528260,2025-10-03 21:51:00.000,1.661352093E1,9.0848305134E-2,4.0281E1,
1759528320,2025-10-03 21:52:00.000,1.661352093E1,8.8667945810784E-2,4.0281E1,
1759528380,2025-10-03 21:53:00.000,1.661352093E1,8.8667945810784E-2,4.0281E1,
1759528440,2025-10-03 21:54:00.000,1.661352093E1,8.8667945810784E-2,4.0281E1,
1759528500,2025-10-03 21:55:00.000,1.6600057785E1,1.0538403395543999E-1,4.0312E1,
1759528560,2025-10-03 21:56:00.000,1.6600057785E1,1.02476888191152E-1,4.0312E1,
1759528620,2025-10-03 21:57:00.000,1.6600057785E1,1.02476888191152E-1,4.0312E1,
1759528680,2025-10-03 21:58:00.000,1.6600057785E1,9.0121518692928E-2,4.0312E1,
1759528740,2025-10-03 21:59:00.000,1.6600057785E1,9.0848305134E-2,4.0343E1,
