Time(longsecs),Time(UTC),Supply voltage(V),Total current(A),Temperature(&deg;C),
1759502940,2025-10-03 14:49:00.000,1.6573131495E1,8.8667945810784E-2,2.9562E1,
1759503000,2025-10-03 14:50:00.000,1.655966835E1,8.9394732251856E-2,2.9531000000000002E1,
1759503060,2025-10-03 14:51:00.000,1.6573131495E1,8.7941159369712E-2,2.9562E1,
1759503120,2025-10-03 14:52:00.000,1.6573131495E1,8.8667945810784E-2,2.9562E1,
1759503180,2025-10-03 14:53:00.000,1.6573131495E1,8.8667945810784E-2,2.9562E1,
1759503240,2025-10-03 14:54:00.000,1.6573131495E1,8.7941159369712E-2,2.9593E1,
1759503300,2025-10-03 14:55:00.000,1.6573131495E1,9.1575091575072E-2,2.9625E1,
1759503360,2025-10-03 14:56:00.000,1.6573131495E1,8.8667945810784E-2,2.9625E1,
1759503420,2025-10-03 14:57:00.000,1.6573131495E1,8.7941159369712E-2,2.9656000000000002E1,
1759503480,2025-10-03 14:58:00.000,1.6573131495E1,9.230187801614399E-2,2.9687E1,
1759503540,2025-10-03 14:59:00.000,1.6573131495E1,8.7941159369712E-2,2.9687E1,
