Time(longsecs),Time(UTC),Earth location,GNSS receiver status,GNSS satellites used,Timing status,Phase lock loop status,Time uncertainty(ns),Timing DAC count,Time quality(&#37;),Time error(ns),
1759509960,2025-10-03 16:46:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,2200,9262,70,0,
1759510020,2025-10-03 16:47:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,4100,9262,70,0,
1759510080,2025-10-03 16:48:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,2100,9262,70,0,
1759510140,2025-10-03 16:49:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,1100,9262,70,0,
1759510200,2025-10-03 16:50:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,700,9262,70,0,
1759510260,2025-10-03 16:51:00.000,35.675027N 91.421001W 71m,GNSS locked,6,Time OK,Free running,600,9262,70,0,
1759510320,2025-10-03 16:52:00.000,35.675027N 91.421001W 71m,GNSS locked,6,Time OK,Coarse lock,400,9272,90,-312,
1759510380,2025-10-03 16:53:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,1600,9262,70,0,
1759510440,2025-10-03 16:54:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,1700,9262,70,0,
1759510500,2025-10-03 16:55:00.000,35.675027N 91.421001W 71m,GNSS locked,6,Time OK,Coarse lock,1200,9280,90,-1145,
1759510560,2025-10-03 16:56:00.000,35.675027N 91.421001W 71m,GNSS unlocked,6,Time OK,Free running,1200,9292,90,0,
1759510620,2025-10-03 16:57:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,1000,9262,70,0,
1759510680,2025-10-03 16:58:00.000,35.675027N 91.421001W 71m,GNSS locked,5,Time OK,Coarse lock,700,9341,90,-625,
1759510740,2025-10-03 16:59:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,600,9262,70,0,
