Time(longsecs),Time(UTC),Supply voltage(V),Total current(A),Temperature(&deg;C),
1759512900,2025-10-03 17:35:00.000,1.6586594639999998E1,8.8667945810784E-2,3.4812E1,
1759512960,2025-10-03 17:36:00.000,1.6586594639999998E1,8.7941159369712E-2,3.4843E1,
1759513020,2025-10-03 17:37:00.000,1.6586594639999998E1,8.8667945810784E-2,3.4906E1,
1759513080,2025-10-03 17:38:00.000,1.6586594639999998E1,8.7941159369712E-2,3.4937E1,
1759513140,2025-10-03 17:39:00.000,1.6586594639999998E1,8.7941159369712E-2,3.5E1,
1759513200,2025-10-03 17:40:00.000,1.6586594639999998E1,8.721437292864E-2,3.5031E1,
1759513260,2025-10-03 17:41:00.000,1.6586594639999998E1,9.3755450898288E-2,3.5062E1,
1759513320,2025-10-03 17:42:00.000,1.6586594639999998E1,8.8667945810784E-2,3.5093E1,
1759513380,2025-10-03 17:43:00.000,1.6586594639999998E1,8.721437292864E-2,3.5093E1,
1759513440,2025-10-03 17:44:00.000,1.6586594639999998E1,9.0848305134E-2,3.5187E1,
1759513500,2025-10-03 17:45:00.000,1.6586594639999998E1,8.7941159369712E-2,3.5218E1,
1759513560,2025-10-03 17:46:00.000,1.6600057785E1,8.7941159369712E-2,3.525E1,
1759513620,2025-10-03 17:47:00.000,1.6586594639999998E1,8.8667945810784E-2,3.5281E1,
1759513680,2025-10-03 17:48:00.000,1.6600057785E1,8.9394732251856E-2,3.5312E1,
1759513740,2025-10-03 17:49:00.000,1.6586594639999998E1,8.721437292864E-2,3.5375E1,
1759513800,2025-10-03 17:50:00.000,1.6586594639999998E1,8.9394732251856E-2,3.5406E1,
1759513860,2025-10-03 17:51:00.000,1.6600057785E1,8.721437292864E-2,3.5437E1,
1759513920,2025-10-03 17:52:00.000,1.6586594639999998E1,8.8667945810784E-2,3.55E1,
1759513980,2025-10-03 17:53:00.000,1.6600057785E1,8.8667945810784E-2,3.55E1,
1759514040,2025-10-03 17:54:00.000,1.6600057785E1,8.721437292864E-2,3.5562E1,
1759514100,2025-10-03 17:55:00.000,1.6600057785E1,8.8667945810784E-2,3.5593E1,
1759514160,2025-10-03 17:56:00.000,1.6600057785E1,8.9394732251856E-2,3.5656E1,
1759514220,2025-10-03 17:57:00.000,1.6586594639999998E1,8.8667945810784E-2,3.5687E1,
1759514280,2025-10-03 17:58:00.000,1.6600057785E1,8.7941159369712E-2,3.5687E1,
1759514340,2025-10-03 17:59:00.000,1.6600057785E1,8.7941159369712E-2,3.575E1,
