Time(longsecs),Time(UTC),Earth location,GNSS receiver status,GNSS satellites used,Timing status,Phase lock loop status,Time uncertainty(ns),Timing DAC count,Time quality(&#37;),Time error(ns),
1759515480,2025-10-03 18:18:00.000,35.675027N 91.421001W 71m,GNSS locked,6,Time OK,Coarse lock,6700,9368,90,-6666,
1759515540,2025-10-03 18:19:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,4600,9262,70,0,
1759515600,2025-10-03 18:20:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,7000,9262,70,0,
1759515660,2025-10-03 18:21:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,5200,9262,70,0,
1759515720,2025-10-03 18:22:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,4500,9262,70,0,
1759515780,2025-10-03 18:23:00.000,35.675027N 91.421001W 71m,GNSS locked,7,Time OK,Coarse lock,3900,9408,90,-3854,
1759515840,2025-10-03 18:24:00.000,35.675027N 91.421001W 71m,GNSS locked,6,Time OK,Coarse lock,2700,9329,90,-2604,
1759515900,2025-10-03 18:25:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,4500,9262,70,0,
1759515960,2025-10-03 18:26:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,6000,9262,70,0,
1759516020,2025-10-03 18:27:00.000,35.675027N 91.421001W 71m,GNSS locked,6,Time OK,Coarse lock,2800,9678,90,-3020,
1759516080,2025-10-03 18:28:00.000,35.675027N 91.421001W 71m,GNSS locked,6,Time OK,Coarse lock,1800,9512,90,-1770,
1759516140,2025-10-03 18:29:00.000,35.675027N 91.421001W 71m,GNSS locked,6,Time OK,Coarse lock,1500,9285,90,-1458,
1759516200,2025-10-03 18:30:00.000,35.675027N 91.421001W 71m,GNSS locked,5,Time OK,Coarse lock,1500,9468,90,-1458,
1759516260,2025-10-03 18:31:00.000,35.675027N 91.421001W 71m,GNSS locked,5,Time OK,Coarse lock,1800,9539,90,-1770,
1759516320,2025-10-03 18:32:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,2700,9262,70,0,
1759516380,2025-10-03 18:33:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,2800,9262,70,0,
1759516440,2025-10-03 18:34:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Coarse lock,2300,9448,90,-2291,
1759516500,2025-10-03 18:35:00.000,35.675027N 91.421001W 71m,GNSS locked,6,Time OK,Coarse lock,2000,9530,90,-1979,
1759516560,2025-10-03 18:36:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,4300,9262,70,0,
1759516620,2025-10-03 18:37:00.000,35.675027N 91.421001W 71m,GNSS locked,7,Time OK,Coarse lock,5100,9428,90,-5104,
1759516680,2025-10-03 18:38:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,5500,9262,70,0,
1759516740,2025-10-03 18:39:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,8000,9262,70,0,
1759516800,2025-10-03 18:40:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,11300,9262,70,0,
1759516860,2025-10-03 18:41:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,1500,9262,70,0,
1759516920,2025-10-03 18:42:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,6000,9262,70,0,
1759516980,2025-10-03 18:43:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,9500,9262,70,0,
1759517040,2025-10-03 18:44:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,3800,9262,70,0,
1759517100,2025-10-03 18:45:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,5900,9262,70,0,
1759517160,2025-10-03 18:46:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,4100,9262,70,0,
1759517220,2025-10-03 18:47:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,3100,9262,70,0,
1759517280,2025-10-03 18:48:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,6400,9262,70,0,
1759517340,2025-10-03 18:49:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,6800,9262,70,0,
1759517400,2025-10-03 18:50:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,8600,9262,70,0,
1759517460,2025-10-03 18:51:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,10500,9262,70,0,
1759517520,2025-10-03 18:52:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Coarse lock,24500,9676,90,-24479,
1759517580,2025-10-03 18:53:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,27800,9262,70,0,
1759517640,2025-10-03 18:54:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,29600,9262,70,0,
1759517700,2025-10-03 18:55:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,31600,9262,70,0,
1759517760,2025-10-03 18:56:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,42300,9262,70,0,
1759517820,2025-10-03 18:57:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,44100,9262,70,0,
1759517880,2025-10-03 18:58:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,49200,9262,70,0,
1759517940,2025-10-03 18:59:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,51000,9262,70,0,
