Time(longsecs),Time(UTC),Earth location,GNSS receiver status,GNSS satellites used,Timing status,Phase lock loop status,Time uncertainty(ns),Timing DAC count,Time quality(&#37;),Time error(ns),
1759519080,2025-10-03 19:18:00.000,35.675027N 91.421001W 71m,GNSS locked,6,Time OK,Coarse lock,2200,9557,90,-2083,
1759519140,2025-10-03 19:19:00.000,35.675027N 91.421001W 71m,GNSS locked,6,Time OK,Coarse lock,1300,9431,90,-1250,
1759519200,2025-10-03 19:20:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,1400,9262,70,0,
1759519260,2025-10-03 19:21:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,200,9262,70,0,
1759519320,2025-10-03 19:22:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,4600,9262,70,0,
1759519380,2025-10-03 19:23:00.000,35.675027N 91.421001W 71m,GNSS locked,6,Time OK,Coarse lock,11600,9993,90,-11562,
1759519440,2025-10-03 19:24:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,8200,9262,70,0,
1759519500,2025-10-03 19:25:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,10000,9262,70,0,
1759519560,2025-10-03 19:26:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,11900,9262,70,0,
1759519620,2025-10-03 19:27:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,14000,9262,70,0,
1759519680,2025-10-03 19:28:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,16200,9262,70,0,
1759519740,2025-10-03 19:29:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,18500,9262,70,0,
1759519800,2025-10-03 19:30:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,20900,9262,70,0,
1759519860,2025-10-03 19:31:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,23400,9262,70,0,
1759519920,2025-10-03 19:32:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,26000,9262,70,0,
1759519980,2025-10-03 19:33:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Coarse lock,68300,12021,90,-68333,
1759520040,2025-10-03 19:34:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,70100,9262,70,0,
1759520100,2025-10-03 19:35:00.000,35.675027N 91.421001W 71m,GNSS locked,5,Time OK,Free running,71900,9262,70,0,
1759520160,2025-10-03 19:36:00.000,35.675027N 91.421001W 71m,GNSS locked,5,Time OK,Coarse lock,65500,14426,90,-65520,
1759520220,2025-10-03 19:37:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,9800,9262,70,0,
1759520280,2025-10-03 19:38:00.000,35.675027N 91.421001W 71m,GNSS locked,5,Time OK,Coarse lock,6800,10037,90,-6250,
1759520340,2025-10-03 19:39:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,2200,9262,70,0,
1759520400,2025-10-03 19:40:00.000,35.675027N 91.421001W 71m,GNSS locked,5,Time OK,Coarse lock,8200,9652,90,-8125,
1759520460,2025-10-03 19:41:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,9100,9262,70,0,
1759520520,2025-10-03 19:42:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,16700,9262,70,0,
1759520580,2025-10-03 19:43:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,21500,9262,70,0,
1759520640,2025-10-03 19:44:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,23300,9262,70,0,
1759520700,2025-10-03 19:45:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,25000,9262,70,0,
1759520760,2025-10-03 19:46:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,32200,9262,70,0,
1759520820,2025-10-03 19:47:00.000,35.675027N 91.421001W 71m,GNSS locked,5,Time OK,Free running,26900,9262,70,0,
1759520880,2025-10-03 19:48:00.000,35.675027N 91.421001W 71m,GNSS locked,5,Time OK,Coarse lock,200,9436,90,0,
1759520940,2025-10-03 19:49:00.000,35.675027N 91.421001W 71m,GNSS locked,6,Time OK,Coarse lock,1000,9468,90,-937,
1759521000,2025-10-03 19:50:00.000,35.675027N 91.421001W 71m,GNSS locked,5,Time OK,Coarse lock,1800,9342,90,-1770,
1759521060,2025-10-03 19:51:00.000,35.675027N 91.421001W 71m,GNSS locked,6,Time OK,Coarse lock,600,9430,90,-520,
1759521120,2025-10-03 19:52:00.000,35.675027N 91.421001W 71m,GNSS locked,5,Time OK,Coarse lock,300,9432,90,-208,
1759521180,2025-10-03 19:53:00.000,35.675027N 91.421001W 71m,GNSS locked,6,Time OK,Fine lock,600,9411,100,520,
1759521240,2025-10-03 19:54:00.000,35.675027N 91.421001W 71m,GNSS locked,7,Time OK,Coarse lock,200,9391,90,104,
1759521300,2025-10-03 19:55:00.000,35.675027N 91.421001W 71m,GNSS locked,6,Time OK,Fine lock,200,9407,100,104,
1759521360,2025-10-03 19:56:00.000,35.675027N 91.421001W 71m,GNSS locked,7,Time OK,Fine lock,100,9410,100,0,
1759521420,2025-10-03 19:57:00.000,35.675027N 91.421001W 71m,GNSS locked,7,Time OK,Fine lock,100,9408,100,104,
1759521480,2025-10-03 19:58:00.000,35.675027N 91.421001W 71m,GNSS locked,6,Time OK,Fine lock,200,9411,100,-104,
1759521540,2025-10-03 19:59:00.000,35.675027N 91.421001W 71m,GNSS locked,7,Time OK,Fine lock,200,9416,100,-104,
