Time(longsecs),Time(UTC),Earth location,GNSS receiver status,GNSS satellites used,Timing status,Phase lock loop status,Time uncertainty(ns),Timing DAC count,Time quality(&#37;),Time error(ns),
1759531020,2025-10-03 22:37:00.000,35.174698N 92.733943W 92m,GNSS unlocked,7,Time OK,Free running,174200,9414,70,0,
1759531080,2025-10-03 22:38:00.000,0.000000N 0.000000E 0m,GNSS unlocked,0,Time OK,Free running,178500,9414,70,0,
1759531140,2025-10-03 22:39:00.000,0.000000N 0.000000E 0m,GNSS unlocked,0,Time OK,Free running,182900,9414,70,0,
1759531200,2025-10-03 22:40:00.000,0.000000N 0.000000E 0m,GNSS unlocked,0,Time OK,Free running,187300,9414,70,0,
1759531260,2025-10-03 22:41:00.000,0.000000N 0.000000E 0m,GNSS unlocked,0,Time OK,Free running,191800,9414,70,0,
1759531320,2025-10-03 22:42:00.000,0.000000N 0.000000E 0m,GNSS unlocked,0,Time OK,Free running,196400,9414,70,0,
1759531380,2025-10-03 22:43:00.000,0.000000N 0.000000E 0m,GNSS unlocked,0,Time OK,Free running,201000,9414,69,0,
1759531440,2025-10-03 22:44:00.000,0.000000N 0.000000E 0m,GNSS unlocked,0,Time OK,Free running,205500,9414,69,0,
1759531500,2025-10-03 22:45:00.000,0.000000N 0.000000E 0m,GNSS unlocked,0,Time OK,Free running,210200,9414,69,0,
1759531560,2025-10-03 22:46:00.000,0.000000N 0.000000E 0m,GNSS unlocked,0,Time OK,Free running,215000,9414,69,0,
1759531620,2025-10-03 22:47:00.000,0.000000N 0.000000E 0m,GNSS unlocked,0,Time OK,Free running,219700,9414,69,0,
1759531680,2025-10-03 22:48:00.000,0.000000N 0.000000E 0m,GNSS unlocked,0,Time OK,Free running,224600,9414,69,0,
1759531740,2025-10-03 22:49:00.000,0.000000N 0.000000E 0m,GNSS unlocked,0,Time OK,Free running,229500,9414,69,0,
1759531800,2025-10-03 22:50:00.000,0.000000N 0.000000E 0m,GNSS unlocked,0,Time OK,Free running,234400,9414,69,0,
1759531860,2025-10-03 22:51:00.000,0.000000N 0.000000E 0m,GNSS unlocked,0,Time OK,Free running,239500,9414,69,0,
1759531920,2025-10-03 22:52:00.000,0.000000N 0.000000E 0m,GNSS unlocked,0,Time OK,Free running,244500,9414,69,0,
1759531980,2025-10-03 22:53:00.000,0.000000N 0.000000E 0m,GNSS unlocked,0,Time OK,Free running,249600,9414,69,0,
1759532040,2025-10-03 22:54:00.000,0.000000N 0.000000E 0m,GNSS unlocked,0,Time OK,Free running,254800,9414,69,0,
1759532100,2025-10-03 22:55:00.000,0.000000N 0.000000E 0m,GNSS unlocked,0,Time OK,Free running,259900,9414,69,0,
1759532160,2025-10-03 22:56:00.000,0.000000N 0.000000E 0m,GNSS unlocked,0,Time OK,Free running,265100,9414,69,0,
1759532220,2025-10-03 22:57:00.000,0.000000N 0.000000E 0m,GNSS unlocked,0,Time OK,Free running,270400,9414,69,0,
1759532280,2025-10-03 22:58:00.000,0.000000N 0.000000E 0m,GNSS unlocked,0,Time OK,Free running,275700,9414,69,0,
1759532340,2025-10-03 22:59:00.000,0.000000N 0.000000E 0m,GNSS unlocked,0,Time OK,Free running,281200,9414,69,0,
