Time(longsecs),Time(UTC),Earth location,GNSS receiver status,GNSS satellites used,Timing status,Phase lock loop status,Time uncertainty(ns),Timing DAC count,Time quality(&#37;),Time error(ns),
1759430340,2025-10-02 18:39:00.000,35.676062N 91.421275W 57m,GNSS locked,9,Time OK,Fine lock,400,9400,100,-416,
1759430400,2025-10-02 18:40:00.000,35.676062N 91.421275W 57m,GNSS locked,10,Time OK,Fine lock,100,9403,100,0,
1759430460,2025-10-02 18:41:00.000,35.676062N 91.421275W 57m,GNSS locked,10,Time OK,Fine lock,200,9396,100,104,
1759430520,2025-10-02 18:42:00.000,35.676062N 91.421275W 57m,GNSS locked,10,Time OK,Fine lock,200,9395,100,0,
1759430580,2025-10-02 18:43:00.000,35.676062N 91.421275W 57m,GNSS locked,10,Time OK,Fine lock,200,9403,100,-104,
1759430640,2025-10-02 18:44:00.000,35.676062N 91.421275W 57m,GNSS locked,10,Time OK,Fine lock,100,9406,100,0,
1759430700,2025-10-02 18:45:00.000,35.676062N 91.421275W 57m,GNSS locked,10,Time OK,Fine lock,100,9406,100,0,
1759430760,2025-10-02 18:46:00.000,35.676062N 91.421275W 57m,GNSS locked,10,Time OK,Fine lock,200,9406,100,0,
1759430820,2025-10-02 18:47:00.000,35.676062N 91.421275W 57m,GNSS locked,10,Time OK,Coarse lock,200,9428,90,-104,
1759430880,2025-10-02 18:48:00.000,35.676062N 91.421275W 57m,GNSS locked,10,Time OK,Fine lock,400,9413,100,-208,
1759430940,2025-10-02 18:49:00.000,35.676062N 91.421275W 57m,GNSS locked,10,Time OK,Fine lock,100,9421,100,-104,
1759431000,2025-10-02 18:50:00.000,35.676062N 91.421275W 57m,GNSS locked,10,Time OK,Fine lock,200,9415,100,104,
1759431060,2025-10-02 18:51:00.000,35.676062N 91.421275W 57m,GNSS locked,10,Time OK,Fine lock,100,9413,100,0,
1759431120,2025-10-02 18:52:00.000,35.676062N 91.421275W 57m,GNSS locked,10,Time OK,Fine lock,200,9420,100,-104,
1759431180,2025-10-02 18:53:00.000,35.676062N 91.421275W 57m,GNSS locked,10,Time OK,Fine lock,100,9424,100,0,
1759431240,2025-10-02 18:54:00.000,35.676062N 91.421275W 57m,GNSS locked,10,Time OK,Fine lock,200,9421,100,0,
1759431300,2025-10-02 18:55:00.000,35.676062N 91.421275W 57m,GNSS locked,10,Time OK,Fine lock,200,9423,100,-104,
1759431360,2025-10-02 18:56:00.000,35.676062N 91.421275W 57m,GNSS locked,10,Time OK,Fine lock,200,9427,100,-104,
1759431420,2025-10-02 18:57:00.000,35.676062N 91.421275W 57m,GNSS locked,10,Time OK,Fine lock,200,9426,100,104,
1759431480,2025-10-02 18:58:00.000,35.676062N 91.421275W 57m,GNSS locked,10,Time OK,Fine lock,100,9427,100,0,
1759431540,2025-10-02 18:59:00.000,35.676062N 91.421275W 57m,GNSS locked,10,Time OK,Fine lock,100,9430,100,-104,
