Time(longsecs),Time(UTC),Supply voltage(V),Total current(A),Temperature(&deg;C),
1759510080,2025-10-03 16:48:00.000,1.6586594639999998E1,8.7941159369712E-2,3.3218E1,
1759510140,2025-10-03 16:49:00.000,1.6586594639999998E1,8.7941159369712E-2,3.325E1,
1759510200,2025-10-03 16:50:00.000,1.6586594639999998E1,8.721437292864E-2,3.3281E1,
1759510260,2025-10-03 16:51:00.000,1.6586594639999998E1,8.7941159369712E-2,3.3312E1,
1759510320,2025-10-03 16:52:00.000,1.6586594639999998E1,8.7941159369712E-2,3.3343E1,
1759510380,2025-10-03 16:53:00.000,1.6586594639999998E1,8.7941159369712E-2,3.3375E1,
1759510440,2025-10-03 16:54:00.000,1.6586594639999998E1,8.721437292864E-2,3.3437E1,
1759510500,2025-10-03 16:55:00.000,1.6586594639999998E1,8.7941159369712E-2,3.3468E1,
1759510560,2025-10-03 16:56:00.000,1.6573131495E1,8.8667945810784E-2,3.3468E1,
1759510620,2025-10-03 16:57:00.000,1.6586594639999998E1,8.721437292864E-2,3.35E1,
1759510680,2025-10-03 16:58:00.000,1.6573131495E1,8.7941159369712E-2,3.3531E1,
1759510740,2025-10-03 16:59:00.000,1.6586594639999998E1,8.9394732251856E-2,3.3562E1,
