Time(longsecs),Time(UTC),Earth location,GNSS receiver status,GNSS satellites used,Timing status,Phase lock loop status,Time uncertainty(ns),Timing DAC count,Time quality(&#37;),Time error(ns),
1759533900,2025-10-03 23:25:00.000,0.000000N 0.000000E 0m,GNSS unlocked,0,Time OK,Free running,436100,9414,69,0,
1759533960,2025-10-03 23:26:00.000,0.000000N 0.000000E 0m,GNSS unlocked,0,Time OK,Free running,442700,9414,69,0,
1759534020,2025-10-03 23:27:00.000,0.000000N 0.000000E 0m,GNSS unlocked,0,Time OK,Free running,449200,9414,69,0,
1759534080,2025-10-03 23:28:00.000,0.000000N 0.000000E 0m,GNSS unlocked,0,Time OK,Free running,455900,9414,69,0,
1759534140,2025-10-03 23:29:00.000,0.000000N 0.000000E 0m,GNSS unlocked,0,Time OK,Free running,462600,9414,69,0,
1759534200,2025-10-03 23:30:00.000,0.000000N 0.000000E 0m,GNSS unlocked,0,Time OK,Free running,469200,9414,69,0,
1759534260,2025-10-03 23:31:00.000,0.000000N 0.000000E 0m,GNSS unlocked,0,Time OK,Free running,475900,9414,69,0,
1759534320,2025-10-03 23:32:00.000,0.000000N 0.000000E 0m,GNSS unlocked,0,Time OK,Free running,482600,9414,69,0,
1759534380,2025-10-03 23:33:00.000,0.000000N 0.000000E 0m,GNSS unlocked,0,Time OK,Free running,489400,9414,69,0,
1759534440,2025-10-03 23:34:00.000,0.000000N 0.000000E 0m,GNSS unlocked,0,Time OK,Free running,496200,9414,69,0,
1759534500,2025-10-03 23:35:00.000,0.000000N 0.000000E 0m,GNSS unlocked,0,Time OK,Free running,503100,9414,69,0,
1759534560,2025-10-03 23:36:00.000,0.000000N 0.000000E 0m,GNSS unlocked,0,Time OK,Free running,509900,9414,69,0,
1759534620,2025-10-03 23:37:00.000,0.000000N 0.000000E 0m,Off,0,Time OK,Free running,516800,9414,68,0,
1759534680,2025-10-03 23:38:00.000,0.000000N 0.000000E 0m,GNSS unlocked,0,Time OK,Free running,523800,9414,68,0,
1759534740,2025-10-03 23:39:00.000,0.000000N 0.000000E 0m,GNSS unlocked,0,Time OK,Free running,530800,9414,68,0,
1759534800,2025-10-03 23:40:00.000,0.000000N 0.000000E 0m,GNSS unlocked,0,Time OK,Free running,537900,9414,68,0,
1759534860,2025-10-03 23:41:00.000,0.000000N 0.000000E 0m,GNSS unlocked,0,Time OK,Free running,545000,9414,68,0,
1759534920,2025-10-03 23:42:00.000,0.000000N 0.000000E 0m,GNSS unlocked,0,Time OK,Free running,552100,9414,68,0,
1759534980,2025-10-03 23:43:00.000,0.000000N 0.000000E 0m,GNSS unlocked,0,Time OK,Free running,559300,9414,68,0,
1759535040,2025-10-03 23:44:00.000,0.000000N 0.000000E 0m,GNSS unlocked,0,Time OK,Free running,566500,9414,68,0,
1759535100,2025-10-03 23:45:00.000,0.000000N 0.000000E 0m,GNSS unlocked,0,Time OK,Free running,573700,9414,68,0,
1759535160,2025-10-03 23:46:00.000,0.000000N 0.000000E 0m,GNSS unlocked,0,Time OK,Free running,580900,9414,68,0,
1759535220,2025-10-03 23:47:00.000,0.000000N 0.000000E 0m,GNSS unlocked,0,Time OK,Free running,588200,9414,68,0,
1759535280,2025-10-03 23:48:00.000,0.000000N 0.000000E 0m,GNSS unlocked,0,Time OK,Free running,595500,9414,68,0,
1759535340,2025-10-03 23:49:00.000,0.000000N 0.000000E 0m,GNSS unlocked,0,Time OK,Free running,602800,9414,68,0,
1759535400,2025-10-03 23:50:00.000,0.000000N 0.000000E 0m,GNSS unlocked,0,Time OK,Free running,610200,9414,68,0,
1759535460,2025-10-03 23:51:00.000,0.000000N 0.000000E 0m,GNSS unlocked,0,Time OK,Free running,617600,9414,68,0,
1759535520,2025-10-03 23:52:00.000,0.000000N 0.000000E 0m,GNSS unlocked,0,Time OK,Free running,625000,9414,68,0,
1759535580,2025-10-03 23:53:00.000,0.000000N 0.000000E 0m,GNSS unlocked,0,Time OK,Free running,632500,9414,68,0,
1759535640,2025-10-03 23:54:00.000,0.000000N 0.000000E 0m,GNSS unlocked,0,Time OK,Free running,640000,9414,68,0,
1759535700,2025-10-03 23:55:00.000,0.000000N 0.000000E 0m,GNSS unlocked,0,Time OK,Free running,647500,9414,68,0,
1759535760,2025-10-03 23:56:00.000,0.000000N 0.000000E 0m,GNSS unlocked,0,Time OK,Free running,655100,9414,68,0,
1759535820,2025-10-03 23:57:00.000,0.000000N 0.000000E 0m,GNSS unlocked,0,Time OK,Free running,662600,9414,68,0,
1759535880,2025-10-03 23:58:00.000,0.000000N 0.000000E 0m,GNSS unlocked,0,Time OK,Free running,670300,9414,68,0,
1759535940,2025-10-03 23:59:00.000,0.000000N 0.000000E 0m,GNSS unlocked,0,Time OK,Free running,678000,9414,68,0,
